player,match,sixes,fours
CH Gayle (ICC/WI),483,553,2332
Shahid Afridi (Asia/ICC/PAK),524,476,1053
RG Sharma (INDIA),400,464,1473
BB McCullum (NZ),432,398,1552
MJ Guptill (NZ),348,371,1327
MS Dhoni (Asia/INDIA),538,359,1486
ST Jayasuriya (Asia/SL),586,352,2486
EJG Morgan (ENG/IRE),377,346,917
AB de Villiers (Afr/SA),420,328,2004
LRPL Taylor (NZ),450,273,1766
SR Tendulkar (INDIA),664,264,4076
AC Gilchrist (AUS/ICC),396,262,1866
JH Kallis (Afr/ICC/SA),519,254,2455
Yuvraj Singh (Asia/INDIA),402,251,1245
JC Buttler (ENG),293,248,847
SC Ganguly (Asia/INDIA),424,247,2022
RT Ponting (AUS/ICC),560,246,2781
SR Watson (AUS),307,245,1168
DA Warner (AUS),310,245,1736
V Sehwag (Asia/ICC/INDIA),374,243,2408
AJ Finch (AUS),229,241,821
V Kohli (INDIA),458,241,2355
CL Cairns (ICC/NZ),279,240,710
KA Pollard (WI),224,234,265
BC Lara (ICC/WI),430,221,2601
GJ Maxwell (AUS),207,220,506
MN Samuels (WI),345,219,1207
Mohammad Hafeez (PAK),392,214,1370
PR Stirling (IRE),241,210,876
IVA Richards (WI),308,210+,1552+
Shoaib Malik (ICC/PAK),446,199,1038
BA Stokes (ENG),214,198,877
AD Mathews (SL),390,198,1202
Inzamam-ul-Haq (Asia/ICC/PAK),499,193,2076
Misbah-ul-Haq (PAK),276,190,898
KP Pietersen (ENG/ICC),277,190,1531
HH Gibbs (SA),361,187,1862
Q de Kock (SA),244,186,1246
Tamim Iqbal (BAN/ICC/World),368,184,1659
